"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"0",-81.01521873915675,51.608354070738386,"c3.l27",0,70.06021206773023,16,52,89.90701554855394,-43.31737342574024,"c10.l79"
"1",14.349485017401298,48.744519108518716,"c3.l91",0,11.956159225338547,74,22,73.2767527922024,31.801276687375957,"c10.l97"
"1",-56.63360532096489,-36.48767564621722,"c3.l91",0,25.66054882093567,67,-24,81.56938169373123,3.535258024140675,"c10.l80"
"1",-76.60905827670818,-17.463382004895234,"c3.l63",0,0.9969833999515121,-43,37,90.10128890932785,-46.491757305961045,"c10.l34"
"0",-15.515011351868013,74.15225402296306,"c3.l50",0,81.03640125704075,-90,48,52.2280934509993,69.32678739935956,"c10.l5"
"0",-57.4795705521538,-24.99719515680219,"c3.l26",0,64.16012190602416,-66,-97,-32.75900812500121,-31.736493158063773,"c10.l28"
"0",-19.35344194286557,-98.70875102096109,"c3.l27",0,60.46942728679567,7,82,78.28612880664983,-96.05982513944168,"c10.l95"
"1",-70.76620573897159,-39.931711501383035,"c3.l70",0,-60.79439180821164,-81,76,92.59298611428389,-41.163357227297695,"c10.l51"
"1",-37.983680804758535,79.85821086835819,"c3.l19",0,,-20,32,63.426247239754275,78.28647447704806,"c10.l2"
"0",45.657399946798094,-40.81645504998181,"c3.l57",0,79.12851838689987,57,-79,-92.1881226031449,-67.43640141816456,"c10.l2"
"0",79.27908175055485,-17.27824334541794,"c3.l50",0,-56.746788170532334,-15,-48,98.49900958114782,-89.28691980749718,"c10.l7"
"0",-96.46846117958437,-23.33921278083686,"c3.l50",0,-5.993800773835067,86,62,-48.43693225592971,-1.6738223941044739,"c10.l75"
"1",-35.600776033300654,81.22028015175336,"c3.l5",0,-32.97047569870155,-48,-59,-42.92351343948053,-32.641015204077405,"c10.l87"
"1",57.028766013420864,-25.704722801838862,"c3.l87",0,-19.919130731789615,38,-29,68.03025557414541,99.0454984551053,"c10.l82"
"1",-67.45542766974295,56.527586942437495,"c3.l17",0,-0.014209913011287156,90,-9,0.8459600685915891,9.807033379239027,"c10.l3"
"0",28.671412220829517,67.518535199915,"c3.l43",0,2.6346571820212494,84,34,21.47593536881749,-69.2855737868039,"c10.l51"
"1",-12.410524547024782,-64.76045994324792,"c3.l9",0,56.89955922144036,74,-29,-1.3753184887219883,10.227228298232705,"c10.l65"
